# DK-RD2 evidence table
# created: 2026-06-13T22:56:18-06:00
# figure: 8
# table_kind: FIG08_DARK_SECTOR_VS_DKRD2_MECHANISM
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_alpha_DK_global: 0.29744375952721885
# meta_rd_DK_global_Mpc: 149.98699850248804
# meta_alpha_source: Global DESI BAO + Cosmic Chronometer calibration
# meta_dark_sector_panel: Qualitative original schematic inspired by Hot NEDE / DAO / DRMD-type mechanisms; not a reproduction of any external figure.
# meta_DKRD2_panel: Thermodynamic projection Geff/G0=1+alpha_DK/(1+z), using the same alpha_DK as Figures 01-07.
# meta_roadmap_panel: Falsification roadmap summarizing observational domains able to discriminate DK-RD2 from dark-sector explanations.
# meta_interpretation: Figure compares physical mechanisms and falsifiable observational targets rather than statistical fit quality.
a,z,alpha_DK_global,rd_DK_global_Mpc,dark_sector_template_rho_dr_over_rho_nu,dark_sector_template_rho_nede_over_rho_nu,dark_sector_template_rho_gauge_over_rho_nu,dark_sector_template_rho_higgs_over_rho_nu,dark_sector_template_delta_neff,DKRD2_T0_over_Tz,DKRD2_delta_Geff_over_G0,DKRD2_Geff_over_G0
0.0367681032,26.19748676,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.0367681032,0.01093644285,1.010936443
0.03748102936,25.68016373,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.03748102936,0.01114849828,1.011148498
0.03820777901,25.1726807,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.03820777901,0.01136466543,1.011364665
0.03894862019,24.67485049,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.03894862019,0.01158502402,1.011585024
0.03970382613,24.1864895,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.03970382613,0.01180965531,1.011809655
0.04047367536,23.70741763,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.04047367536,0.01203864216,1.012038642
0.04125845181,23.23745817,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.04125845181,0.01227206902,1.012272069
0.04205844493,22.7764378,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.04205844493,0.01251002198,1.012510022
0.04287394975,22.3241865,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.04287394975,0.0127525888,1.012752589
0.04370526704,21.88053747,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.04370526704,0.01299985894,1.012999859
0.04455270341,21.44532707,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.04455270341,0.0132519236,1.013251924
0.0454165714,21.01839481,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.0454165714,0.01350887574,1.013508876
0.04629718962,20.59958322,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.04629718962,0.01377081014,1.01377081
0.04719488285,20.18873784,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.04719488285,0.01403782339,1.014037823
0.04810998218,19.78570714,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.04810998218,0.01431001397,1.014310014
0.04904282509,19.39034248,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.04904282509,0.01458748227,1.014587482
0.04999375564,19.00249806,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.04999375564,0.01487033063,1.014870331
0.05096312455,18.62203081,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.05096312455,0.01515866336,1.015158663
0.05195128932,18.24880043,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.05195128932,0.01545258681,1.015452587
0.05295861441,17.88266925,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.05295861441,0.01575220937,1.015752209
0.05398547133,17.52350226,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.05398547133,0.01605764155,1.016057642
0.0550322388,17.17116697,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.0550322388,0.016368996,1.016368996
0.05609930289,16.82553345,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.05609930289,0.01668638756,1.016686388
0.05718705713,16.48647422,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.05718705713,0.01700993327,1.017009933
0.05829590271,16.15386423,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.05829590271,0.01733975247,1.017339752
0.05942624858,15.82758081,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.05942624858,0.01767596679,1.017675967
0.06057851163,15.50750362,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.06057851163,0.01801870025,1.0180187
0.06175311683,15.19351462,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.06175311683,0.01836807923,1.018368079
0.06295049739,14.88549799,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.06295049739,0.01872423261,1.018724233
0.06417109492,14.58334015,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.06417109492,0.01908729173,1.019087292
0.0654153596,14.28692965,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.0654153596,0.01945739049,1.01945739
0.06668375031,13.99615716,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.06668375031,0.01983466539,1.019834665
0.06797673487,13.71091546,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.06797673487,0.02021925558,1.020219256
0.06929479014,13.43109934,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.06929479014,0.02061130289,1.020611303
0.07063840223,13.15660559,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.07063840223,0.02101095193,1.021010952
0.0720080667,12.88733299,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.0720080667,0.02141835007,1.02141835
0.07340428868,12.62318221,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.07340428868,0.02183364759,1.021833648
0.07482758313,12.36405585,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.07482758313,0.02225699764,1.022256998
0.07627847497,12.10985832,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.07627847497,0.02268855637,1.022688556
0.07775749932,11.86049588,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.07775749932,0.02312848293,1.023128483
0.07926520165,11.61587657,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.07926520165,0.02357693958,1.02357694
0.08080213803,11.37591015,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.08080213803,0.02403409171,1.024034092
0.08236887529,11.14050813,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.08236887529,0.02450010794,1.024500108
0.08396599128,10.90958369,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.08396599128,0.02497516012,1.02497516
0.08559407503,10.68305166,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.08559407503,0.02545942347,1.025459423
0.08725372699,10.46082849,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.08725372699,0.02595307659,1.025953077
0.08894555927,10.24283222,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.08894555927,0.02645630154,1.026456302
0.09067019585,10.02898246,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.09067019585,0.02696928393,1.026969284
0.09242827277,9.819200338,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.09242827277,0.02749221294,1.027492213
0.09422043846,9.613408474,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.09422043846,0.02802528144,1.028025281
0.09604735389,9.411530975,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.09604735389,0.02856868603,1.028568686
0.09790969283,9.213493384,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.09790969283,0.02912262713,1.029122627
0.09980814216,9.019222665,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.09980814216,0.02968730903,1.029687309
0.101743402,8.828647165,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.101743402,0.03026294001,1.03026294
0.1037161862,8.6416966,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.1037161862,0.03084973235,1.030849732
0.1057272223,8.458302019,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.1057272223,0.03144790248,1.031447902
0.1077772519,8.278395784,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.1077772519,0.03205767101,1.032057671
0.1098670313,8.101911543,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.1098670313,0.03267926282,1.032679263
0.111997331,7.928784207,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.111997331,0.03331290718,1.033312907
0.1141689368,7.758949923,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.1141689368,0.03395883778,1.033958838
0.1163826496,7.592346054,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.1163826496,0.03461729284,1.034617293
0.1186392858,7.428911156,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.1186392858,0.03528851521,1.035288515
0.1209396778,7.268584951,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.1209396778,0.03597275245,1.035972752
0.1232846739,7.111308308,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.1232846739,0.03667025691,1.036670257
0.1256751391,6.957023222,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.1256751391,0.03738128584,1.037381286
0.1281119548,6.805672791,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.1281119548,0.03810610149,1.038106101
0.13059602,6.657201194,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.13059602,0.03884497116,1.038844971
0.1331282506,6.511553673,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.1331282506,0.03959816737,1.039598167
0.1357095807,6.368676512,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.1357095807,0.0403659679,1.040365968
0.1383409623,6.228517016,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.1383409623,0.04114865593,1.041148656
0.1410233658,6.091023491,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.1410233658,0.04194652012,1.04194652
0.1437577807,5.956145229,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.1437577807,0.04275985474,1.042759855
0.1465452152,5.823832484,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.1465452152,0.04358895975,1.04358896
0.1493866976,5.694036459,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.1493866976,0.04443414095,1.044434141
0.1522832757,5.566709282,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.1522832757,0.04529571004,1.04529571
0.1552360179,5.441803993,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.1552360179,0.04617398478,1.046173985
0.1582460132,5.319274526,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.1582460132,0.04706928909,1.047069289
0.1613143717,5.199075691,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.1613143717,0.04798195318,1.047981953
0.164442225,5.081163156,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.164442225,0.04891231363,1.048912314
0.1676307268,4.965493433,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.1676307268,0.04986071359,1.049860714
0.170881053,4.852023863,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.170881053,0.05082750284,1.050827503
0.1741944024,4.740712596,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.1741944024,0.05181303794,1.051813038
0.1775719969,4.631518579,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.1775719969,0.05281768236,1.052817682
0.1810150824,4.52440154,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.1810150824,0.05384180664,1.053841807
0.1845249286,4.419321973,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.1845249286,0.05488578848,1.054885788
0.18810283,4.316241123,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.18810283,0.05595001292,1.055950013
0.1917501061,4.215120973,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.1917501061,0.05703487246,1.057034872
0.1954681023,4.115924227,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.1954681023,0.05814076721,1.058140767
0.1992581896,4.018614301,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.1992581896,0.05926810503,1.059268105
0.203121766,3.923155306,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.203121766,0.06041730171,1.060417302
0.2070602563,3.829512036,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.2070602563,0.06158878109,1.061588781
0.2110751132,3.737649952,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.2110751132,0.06278297521,1.062782975
0.2151678174,3.647535177,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.2151678174,0.06400032452,1.064000325
0.2193398782,3.559134473,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.2193398782,0.06524127799,1.065241278
0.2235928345,3.472415237,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.2235928345,0.0665062933,1.066506293
0.2279282548,3.387345487,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.2279282548,0.067795837,1.067795837
0.2323477379,3.303893848,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.2323477379,0.06911038469,1.069110385
0.236852914,3.222029541,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.236852914,0.0704504212,1.070450421
0.2414454446,3.141722374,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.2414454446,0.07181644076,1.071816441
0.2461270234,3.062942729,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.2461270234,0.07320894715,1.073208947
0.250899377,2.98566155,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.250899377,0.07462845397,1.074628454
0.2557642657,2.909850336,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.2557642657,0.07607548474,1.076075485
0.2607234835,2.835481125,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.2607234835,0.07755057314,1.077550573
0.2657788596,2.76252649,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.2657788596,0.07905426321,1.079054263
0.2709322585,2.690959525,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.2709322585,0.08058710954,1.08058711
0.2761855807,2.620753834,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.2761855807,0.08214967744,1.082149677
0.2815407637,2.551883524,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.2815407637,0.08374254323,1.083742543
0.2869997827,2.484323195,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.2869997827,0.08536629436,1.085366294
0.292564651,2.418047931,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.292564651,0.0870215297,1.08702153
0.298237421,2.353033287,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.298237421,0.08870885973,1.08870886
0.3040201848,2.289255286,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.3040201848,0.09042890674,1.090428907
0.3099150753,2.226690406,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.3099150753,0.09218230513,1.092182305
0.3159242665,2.165315571,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.3159242665,0.09396970155,1.093969702
0.3220499747,2.105108146,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.3220499747,0.09579175523,1.095791755
0.3282944592,2.046045926,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.3282944592,0.09764913817,1.097649138
0.334660023,1.988107128,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.334660023,0.0995425354,1.099542535
0.3411490138,1.931270382,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.3411490138,0.1014726452,1.101472645
0.3477638248,1.875514728,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.3477638248,0.1034401795,1.103440179
0.3545068957,1.820819601,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.3545068957,0.1054458638,1.105445864
0.3613807133,1.76716483,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.3613807133,0.107490438,1.107490438
0.3683878129,1.714530625,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.3683878129,0.109574656,1.109574656
0.3755307788,1.662897574,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.3755307788,0.1116992867,1.111699287
0.3828122454,1.612246635,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.3828122454,0.1138651135,1.113865113
0.3902348981,1.562559127,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.3902348981,0.1160729352,1.116072935
0.3978014746,1.513816725,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.3978014746,0.1183235661,1.118323566
0.4055147655,1.466001451,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.4055147655,0.1206178364,1.120617836
0.4133776155,1.419095671,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.4133776155,0.1229565921,1.122956592
0.4213929247,1.373082084,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.4213929247,0.1253406957,1.125340696
0.429563649,1.327943722,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.429563649,0.1277710267,1.127771027
0.4378928021,1.283663936,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.4378928021,0.1302484813,1.130248481
0.4463834558,1.240226395,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.4463834558,0.1327739733,1.132773973
0.4550387416,1.197615079,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.4550387416,0.135348434,1.135348434
0.4638618516,1.155814272,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.4638618516,0.137972813,1.137972813
0.4728560399,1.114808558,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.4728560399,0.1406480782,1.140648078
0.4820246238,1.074582813,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.4820246238,0.1433752163,1.143375216
0.4913709847,1.035122201,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.4913709847,0.146155233,1.146155233
0.5008985696,0.9964121694,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.5008985696,0.1489891537,1.148989154
0.5106108925,0.9584384405,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.5106108925,0.1518780235,1.151878024
0.5205115354,0.9211870093,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.5205115354,0.154822908,1.154822908
0.5306041498,0.8846441372,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.5306041498,0.1578248931,1.157824893
0.5408924579,0.8487963464,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.5408924579,0.1608850862,1.160885086
0.5513802543,0.8136304161,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.5513802543,0.1640046158,1.164004616
0.5620714069,0.7791333764,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.5620714069,0.1671846324,1.167184632
0.5729698589,0.7452925045,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.5729698589,0.1704263089,1.170426309
0.5840796296,0.7120953193,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.5840796296,0.1737308409,1.173730841
0.5954048166,0.6795295773,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.5954048166,0.1770994471,1.177099447
0.6069495967,0.6475832679,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.6069495967,0.1805333699,1.18053337
0.6187182278,0.6162446088,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.6187182278,0.1840338758,1.184033876
0.6307150502,0.5855020419,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.6307150502,0.1876022557,1.187602256
0.6429444887,0.555344229,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.6429444887,0.1912398259,1.191239826
0.6554110535,0.5257600474,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.6554110535,0.1949479278,1.194947928
0.6681193425,0.4967385861,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.6681193425,0.198727929,1.198727929
0.6810740427,0.4682691416,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.6810740427,0.2025812238,1.202581224
0.6942799319,0.4403412141,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.6942799319,0.2065092331,1.206509233
0.7077418806,0.4129445033,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.7077418806,0.2105134058,1.210513406
0.7214648539,0.386068905,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.7214648539,0.2145952185,1.214595219
0.7354539128,0.359704507,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.7354539128,0.2187561768,1.218756177
0.7497142168,0.333841586,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.7497142168,0.2229978152,1.222997815
0.7642510253,0.3084706031,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.7642510253,0.2273216982,1.227321698
0.7790696995,0.2835822015,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.7790696995,0.2317294204,1.23172942
0.7941757049,0.2591672017,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.7941757049,0.2362226074,1.236222607
0.8095746127,0.2352165994,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.8095746127,0.2408029164,1.240802916
0.8252721022,0.2117215611,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.8252721022,0.2454720367,1.245472037
0.8412739629,0.1886734216,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.8412739629,0.2502316903,1.25023169
0.8575860965,0.1660636805,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.8575860965,0.2550836326,1.255083633
0.874214519,0.143883999,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.874214519,0.2600296532,1.260029653
0.8911653634,0.1221261969,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.8911653634,0.265071576,1.265071576
0.9084448812,0.1007822496,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.9084448812,0.2702112608,1.270211261
0.9260594454,0.07984428531,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.9260594454,0.275450603,1.275450603
0.9440155525,0.05930458173,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.9440155525,0.280791535,1.280791535
0.9623198249,0.03915556358,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.9623198249,0.2862360266,1.286236027
0.9809790135,0.01938979962,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.9809790135,0.2917860858,1.291786086
1,0,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,1,0.2974437595,1.29744376
