# DK-RD2 evidence table
# created: 2026-06-13T20:33:34-06:00
# figure: 5
# table_kind: FIG05_GROWTH_OF_COSMIC_STRUCTURE
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_alpha_DK: 0.29744375952721885
# meta_rd_DK_Mpc: 149.98699850248804
# meta_Omega_m_ref_LCDM: 0.315
# meta_sigma8_0: 0.811
# meta_z_range: 0.001 to 2.0
# meta_alpha_source: Global DESI BAO + Cosmic Chronometer calibration
# meta_growth_equation: D_xx + [2 + dlnH/dx]D_x - 3/2 S(x)D = 0
# meta_dk_background_projection: E_DK_eff^2 = 1 + alpha_DK * (E_DK_raw^2 - 1)
# meta_paper_curve: DK-RD2 background-only growth
# meta_diagnostic_curve: DK-RD2 modified-Poisson mu_DK curve stored in CSV only
# meta_double_count_check_max_error: 0.0
# meta_interpretation: Conservative linear growth diagnostic; no additional dark-energy sector or phenomenological growth parameter is fitted.
z,alpha_DK,rd_DK_Mpc,Omega_m_ref_LCDM,sigma8_0,E_LCDM,E_DK_eff_projected,mu_DK_projected,source_S_LCDM,source_S_DKRD2_background_only,source_S_DKRD2_modified_poisson,D_LCDM,D_DKRD2_background_only,D_DKRD2_modified_poisson,D_DKRD2_paper_curve,f_LCDM,f_DKRD2_background_only,f_DKRD2_modified_poisson,f_DKRD2_paper_curve,fsigma8_LCDM,fsigma8_DKRD2_background_only,fsigma8_DKRD2_modified_poisson,fsigma8_DKRD2_paper_curve,delta_fsigma8_DK_minus_LCDM,fractional_delta_fsigma8,delta_D_DK_minus_LCDM,fractional_delta_D,double_count_check_SDK_mu_over_Sbg_mu
1.711567134,0.2974437595,149.9869985,0.315,0.811,2.639161503,2.575404801,1.109694411,0.9016535617,0.9468488065,1.050712829,0.4591506154,0.4521712643,0.4266154182,0.4521712643,0.9451859018,0.9737642808,1.018907103,0.9737642808,0.3519599604,0.3570899712,0.3525266802,0.3570899712,0.005130010839,0.01457555238,-0.006979351183,-0.01520057024,1
1.715573146,0.2974437595,149.9869985,0.315,0.811,2.644437401,2.580510025,1.10953259,0.9020455908,0.9472922163,1.051051586,0.4585102993,0.451521623,0.4259741203,0.451521623,0.9453921593,0.9739942145,1.019081965,0.9739942145,0.351545826,0.3566611327,0.3520571628,0.3566611327,0.005115306727,0.01455089593,-0.006988676349,-0.01524213602,1
1.719579158,0.2974437595,149.9869985,0.315,0.811,2.649718337,2.585620209,1.109371245,0.9024356515,0.9477334291,1.051388215,0.4578716977,0.4508737371,0.42533464,0.4508737371,0.9455520787,0.9741758956,1.019204105,0.9741758956,0.3511155853,0.3562157949,0.3515707797,0.3562157949,0.005100209579,0.01452572826,-0.00699796061,-0.01528367149,1
1.72358517,0.2974437595,149.9869985,0.315,0.811,2.655004303,2.590735346,1.109210376,0.9028237551,0.9481724574,1.051722728,0.4572348283,0.4502276248,0.4246969955,0.4502276248,0.9457387289,0.9743852961,1.019356893,0.9743852961,0.3506964198,0.3557817889,0.3510963438,0.3557817889,0.005085369149,0.01450077293,-0.007007203525,-0.01532517449,1
1.727591182,0.2974437595,149.9869985,0.315,0.811,2.660295292,2.595855428,1.109049978,0.9032099131,0.9486093137,1.052055139,0.4565996233,0.4495832166,0.4240611147,0.4495832166,0.9459695934,0.9746406003,1.019560268,0.9746406003,0.350294711,0.3553656475,0.3506406055,0.3553656475,0.005070936566,0.01447620077,-0.007016406697,-0.01536665021,1
1.731597194,0.2974437595,149.9869985,0.315,0.811,2.665591297,2.600980448,1.108890052,0.9035941367,0.9490440103,1.052385462,0.4559660772,0.4489405069,0.4234269913,0.4489405069,0.946198708,0.9748940191,1.019761783,0.9748940191,0.3498933901,0.3549498957,0.3501854721,0.3549498957,0.00505650554,0.01445156063,-0.007025570246,-0.01540809854,1
1.735603206,0.2974437595,149.9869985,0.315,0.811,2.670892311,2.6061104,1.108730593,0.9039764372,0.9494765594,1.052713709,0.4553341843,0.44829949,0.4227946191,0.44829949,0.9464260934,0.9751455741,1.019961461,0.9751455741,0.3494924643,0.3545345407,0.3497309502,0.3545345407,0.005042076466,0.01442685317,-0.007034694291,-0.01544951935,1
1.739609218,0.2974437595,149.9869985,0.315,0.811,2.676198327,2.611245276,1.108571601,0.9043568256,0.9499069733,1.053039894,0.4547039392,0.4476601602,0.4221639918,0.4476601602,0.9466517703,0.9753952871,1.020159325,0.9753952871,0.3490919404,0.3541195901,0.3492770463,0.3541195901,0.005027649734,0.01440207909,-0.007043778951,-0.01549091254,1
1.74361523,0.2974437595,149.9869985,0.315,0.811,2.681509338,2.616385069,1.108413073,0.9047353131,0.950335264,1.053364031,0.4540753362,0.4470225118,0.4215351033,0.4470225118,0.9468757595,0.9756431798,1.0203554,0.9756431798,0.3486918253,0.353705051,0.3488237668,0.353705051,0.005013225729,0.01437723906,-0.007052824346,-0.01553227798,1
1.747621242,0.2974437595,149.9869985,0.315,0.811,2.686825336,2.621529772,1.108255008,0.9051119107,0.9507614435,1.053686131,0.4534483699,0.4463865393,0.4209079472,0.4463865393,0.9470980816,0.9758892737,1.020549708,0.9758892737,0.3482921258,0.3532909307,0.3483711183,0.3532909307,0.004998804836,0.01435233376,-0.007061830597,-0.01557361558,1
1.751627255,0.2974437595,149.9869985,0.315,0.811,2.692146315,2.626679378,1.108097403,0.9054866293,0.9511855239,1.054006209,0.4528230346,0.4457522368,0.4202825175,0.4457522368,0.9473187571,0.9761335907,1.020742272,0.9761335907,0.3478928488,0.3528772362,0.347919107,0.3528772362,0.004984387436,0.01432736388,-0.007070797822,-0.01561492522,1
1.755633267,0.2974437595,149.9869985,0.315,0.811,2.697472269,2.63183388,1.107940256,0.9058594797,0.9516075171,1.054324276,0.452199325,0.4451195989,0.4196588079,0.4451195989,0.9475378067,0.9763761521,1.020933117,0.9763761521,0.3474940008,0.3524639747,0.3474677391,0.3524639747,0.004969973904,0.01430233009,-0.007079726142,-0.01565620679,1
1.759639279,0.2974437595,149.9869985,0.315,0.811,2.702803189,2.636993271,1.107783565,0.9062304728,0.9520274348,1.054640346,0.4515772355,0.4444886198,0.4190368123,0.4444886198,0.947755251,0.9766169797,1.021122265,0.9766169797,0.3470955886,0.3520511532,0.347017021,0.3520511532,0.004955564615,0.01427723307,-0.007088615678,-0.01569746019,1
1.763645291,0.2974437595,149.9869985,0.315,0.811,2.708139069,2.642157545,1.107627328,0.9065996193,0.9524452889,1.054954431,0.4509567606,0.4438592941,0.4184165245,0.4438592941,0.9479711105,0.9768560951,1.021309739,0.9768560951,0.3466976187,0.3516387786,0.3465669588,0.3516387786,0.004941159938,0.01425207348,-0.00709746655,-0.01573868532,1
1.767651303,0.2974437595,149.9869985,0.315,0.811,2.713479903,2.647326693,1.107471544,0.9069669299,0.9528610909,1.055266544,0.4503378949,0.443231616,0.4177979385,0.443231616,0.9481854056,0.9770935196,1.021495563,0.9770935196,0.3463000977,0.3512268579,0.3461175585,0.3512268579,0.004926760242,0.01422685201,-0.007106278877,-0.01577988208,1
1.771657315,0.2974437595,149.9869985,0.315,0.811,2.718825683,2.65250071,1.10731621,0.9073324152,0.9532748526,1.055576697,0.4497206329,0.4426055801,0.4171810481,0.4426055801,0.948398157,0.9773292749,1.02167976,0.9773292749,0.3459030319,0.3508153978,0.3456688261,0.3508153978,0.004912365889,0.01420156933,-0.007115052782,-0.01582105036,1
1.775663327,0.2974437595,149.9869985,0.315,0.811,2.724176402,2.657679589,1.107161325,0.9076960857,0.9536865854,1.055884903,0.4491049691,0.4419811807,0.4165658472,0.4419811807,0.948609385,0.9775633823,1.021862352,0.9775633823,0.3455064279,0.3504044051,0.3452207677,0.3504044051,0.004897977241,0.0141762261,-0.007123788385,-0.01586219008,1
1.779669339,0.2974437595,149.9869985,0.315,0.811,2.729532054,2.662863322,1.107006886,0.9080579519,0.9540963009,1.056191175,0.4484908981,0.4413584123,0.4159523298,0.4413584123,0.9488191101,0.9777958635,1.022043363,0.9777958635,0.3451102919,0.3499938866,0.344773389,0.3499938866,0.004883594654,0.01415082299,-0.007132485807,-0.01590330113,1
1.783675351,0.2974437595,149.9869985,0.315,0.811,2.734892633,2.668051903,1.106852891,0.9084180242,0.9545040105,1.056495524,0.4478784144,0.4407372693,0.4153404898,0.4407372693,0.9490273527,0.9780267397,1.022222817,0.9780267397,0.3447146303,0.3495838488,0.344326696,0.3495838488,0.004869218483,0.01412536067,-0.007141145169,-0.01594438343,1
1.787681363,0.2974437595,149.9869985,0.315,0.811,2.74025813,2.673245325,1.106699339,0.9087763129,0.9549097254,1.056797962,0.4472675128,0.4401177462,0.4147303211,0.4401177462,0.949234133,0.9782560323,1.022400735,0.9782560323,0.3443194493,0.3491742983,0.3438806944,0.3491742983,0.004854849078,0.01409983981,-0.007149766592,-0.01598543688,1
1.791687375,0.2974437595,149.9869985,0.315,0.811,2.74562854,2.678443582,1.106546228,0.9091328283,0.955313457,1.057098502,0.4466581877,0.4394998375,0.4141218177,0.4394998375,0.9494390133,0.9784832859,1.022576619,0.9784832859,0.343924589,0.3487650718,0.3434352146,0.3487650718,0.004840482797,0.01407425625,-0.007158350197,-0.01602646138,1
1.795693387,0.2974437595,149.9869985,0.315,0.811,2.751003856,2.683646666,1.106393556,0.9094875807,0.9557152164,1.057397156,0.4460504344,0.4388835383,0.4135149742,0.4388835383,0.9496015452,0.9786664032,1.022704403,0.9786664032,0.3435154174,0.3483411854,0.3429748075,0.3483411854,0.004825768025,0.01404818469,-0.007166896092,-0.01606745682,1
1.799699399,0.2974437595,149.9869985,0.315,0.811,2.756384071,2.688854571,1.10624132,0.9098405801,0.9561150149,1.057693936,0.445444299,0.4382688958,0.4129098392,0.4382688958,0.9497647713,0.9788501781,1.022833116,0.9788501781,0.3431075825,0.3479186649,0.3425160023,0.3479186649,0.004811082318,0.01402208101,-0.007175403159,-0.01610841844,1
1.803705411,0.2974437595,149.9869985,0.315,0.811,2.761769178,2.694067291,1.106089519,0.9101918367,0.9565128634,1.057988853,0.4448397219,0.437655849,0.412306349,0.437655849,0.9499690663,0.9790766317,1.023008736,0.9790766317,0.3427156039,0.3475123764,0.3420741207,0.3475123764,0.004796772444,0.0139963643,-0.007183872827,-0.01614935104,1
1.807711423,0.2974437595,149.9869985,0.315,0.811,2.767159172,2.699284818,1.105938152,0.9105413605,0.9569087729,1.05828192,0.4442366976,0.4370443924,0.4117044979,0.4370443924,0.9501720083,0.9793016168,1.023182944,0.9793016168,0.3423241341,0.3471066051,0.3416329553,0.3471066051,0.004782471023,0.01397059262,-0.007192305215,-0.01619025455,1
1.811717435,0.2974437595,149.9869985,0.315,0.811,2.772554044,2.704507147,1.105787216,0.9108891614,0.9573027545,1.058573148,0.4436352209,0.4364345204,0.4111042798,0.4364345204,0.9503736172,0.9795251545,1.023355761,0.9795251545,0.341933179,0.3467013574,0.3411925117,0.3467013574,0.004768178383,0.01394476663,-0.007200700445,-0.01623112888,1
1.815723447,0.2974437595,149.9869985,0.315,0.811,2.77795379,2.70973427,1.105636709,0.9112352494,0.9576948189,1.058862548,0.4430352864,0.4358262278,0.4105056889,0.4358262278,0.9505739131,0.9797472659,1.02352721,0.9797472659,0.3415427443,0.3462966392,0.3407527951,0.3462966392,0.004753894851,0.01391888696,-0.00720905864,-0.01627197395,1
1.819729459,0.2974437595,149.9869985,0.315,0.811,2.783358402,2.714966181,1.10548663,0.9115796343,0.958084977,1.059150133,0.4424368888,0.4352195089,0.4099087192,0.4352195089,0.9507729159,0.979967972,1.023697314,0.979967972,0.3411528359,0.3458924566,0.3403138108,0.3458924566,0.004739620749,0.01389295427,-0.00721737992,-0.01631278969,1
1.823735471,0.2974437595,149.9869985,0.315,0.811,2.788767874,2.720202873,1.105336977,0.9119223258,0.9584732395,1.059435914,0.4418400229,0.4346143585,0.4093133648,0.4346143585,0.9509706457,0.9801872938,1.023866095,0.9801872938,0.3407634593,0.3454888157,0.339875564,0.3454888157,0.004725356398,0.01386696921,-0.007225664407,-0.01635357603,1
1.827741483,0.2974437595,149.9869985,0.315,0.811,2.794182199,2.72544434,1.105187748,0.9122633337,0.9588596171,1.059719901,0.4412446834,0.4340107711,0.4087196199,0.4340107711,0.9511671223,0.9804052523,1.024033575,0.9804052523,0.3403746204,0.3450857225,0.3394380597,0.3450857225,0.004711102114,0.01384093241,-0.007233912223,-0.01639433289,1
1.831747495,0.2974437595,149.9869985,0.315,0.811,2.79960137,2.730690575,1.105038942,0.9126026677,0.9592441204,1.060002107,0.4406508649,0.4334087414,0.4081274786,0.4334087414,0.9513623657,0.9806218682,1.024199778,0.9806218682,0.3399863245,0.3446831828,0.3390013031,0.3446831828,0.00469685821,0.01381484451,-0.007242123489,-0.01643506019,1
1.835753507,0.2974437595,149.9869985,0.315,0.811,2.805025383,2.735941573,1.104890555,0.9129403372,0.9596267599,1.060282543,0.4400585623,0.432808264,0.4075369351,0.432808264,0.9515563955,0.9808371627,1.024364724,0.9808371627,0.3395985774,0.3442812024,0.3385652991,0.3442812024,0.004682624997,0.01378870616,-0.007250298328,-0.01647575789,1
1.839759519,0.2974437595,149.9869985,0.315,0.811,2.810454229,2.741197326,1.104742587,0.913276352,0.9600075462,1.06056122,0.4394677703,0.4322093334,0.4069479835,0.4322093334,0.9517492317,0.9810511563,1.024528437,0.9810511563,0.3392113844,0.3438797872,0.3381300527,0.3438797872,0.004668402781,0.01376251799,-0.00725843686,-0.01651642589,1
1.843765531,0.2974437595,149.9869985,0.315,0.811,2.815887902,2.746457828,1.104595037,0.9136107214,0.9603864896,1.060838149,0.4388784836,0.4316119444,0.4063606181,0.4316119444,0.9519408939,0.9812638701,1.024690938,0.9812638701,0.338824751,0.3434789428,0.3376955688,0.3434789428,0.004654191867,0.01373628064,-0.007266539208,-0.01655706415,1
1.847771543,0.2974437595,149.9869985,0.315,0.811,2.821326397,2.751723073,1.104447901,0.9139434548,0.9607636004,1.061113342,0.4382906972,0.4310160917,0.405774833,0.4310160917,0.952131402,0.9814753246,1.02485225,0.9814753246,0.3384386825,0.343078675,0.3372618523,0.343078675,0.004639992555,0.01370999474,-0.007274605493,-0.0165976726,1
1.851777555,0.2974437595,149.9869985,0.315,0.811,2.826769707,2.756993054,1.104301178,0.9142745617,0.9611388891,1.061386808,0.4377044056,0.4304217698,0.4051906224,0.4304217698,0.9523207755,0.9816855407,1.025012395,0.9816855407,0.3380531842,0.3426789894,0.3368289078,0.3426789894,0.004625805143,0.01368366091,-0.007282635838,-0.01663825117,1
1.855783567,0.2974437595,149.9869985,0.315,0.811,2.832217826,2.762267765,1.104154868,0.9146040513,0.9615123658,1.061658559,0.4371196039,0.4298289735,0.4046079807,0.4298289735,0.9525090341,0.981894539,1.025171395,0.981894539,0.3376682615,0.3422798914,0.3363967401,0.3422798914,0.004611629925,0.01365727979,-0.007290630363,-0.0166787998,1
1.859789579,0.2974437595,149.9869985,0.315,0.811,2.837670746,2.767547199,1.104008967,0.9149319328,0.9618840406,1.061928606,0.4365362868,0.4292376976,0.404026902,0.4292376976,0.9526961974,0.9821023401,1.025329271,0.9821023401,0.3372839194,0.3418813866,0.3359653539,0.3418813866,0.004597467192,0.01363085201,-0.007298589191,-0.01671931844,1
1.863795591,0.2974437595,149.9869985,0.315,0.811,2.843128463,2.772831351,1.103863474,0.9152582155,0.9622539238,1.062196959,0.435954449,0.4286479366,0.4034473807,0.4286479366,0.9528822849,0.9823089646,1.025486047,0.9823089646,0.3369001632,0.3414834804,0.3355347538,0.3414834804,0.004583317234,0.01360437819,-0.007306512443,-0.01675980704,1
1.867801603,0.2974437595,149.9869985,0.315,0.811,2.84859097,2.778120214,1.103718388,0.9155829085,0.9626220253,1.06246363,0.4353740856,0.4280596854,0.4028694109,0.4280596854,0.9530673162,0.9825144331,1.025641743,0.9825144331,0.336516998,0.3410861783,0.3351049442,0.3410861783,0.004569180334,0.01357785895,-0.007314400241,-0.01680026552,1
1.871807615,0.2974437595,149.9869985,0.315,0.811,2.85405826,2.783413782,1.103573707,0.9159060208,0.9629883551,1.062728628,0.4347951913,0.4274729386,0.4022929871,0.4274729386,0.9532513106,0.9827187661,1.025796381,0.9827187661,0.3361344287,0.3406894855,0.3346759298,0.3406894855,0.004555056776,0.01355129492,-0.007322252707,-0.01684069386,1
1.875813627,0.2974437595,149.9869985,0.315,0.811,2.859530328,2.788712049,1.103429428,0.9162275615,0.9633529231,1.062991965,0.4342177611,0.4268876911,0.4017181035,0.4268876911,0.9534342876,0.9829219841,1.025949983,0.9829219841,0.3357524605,0.3402934073,0.3342477148,0.3402934073,0.004540946838,0.0135246867,-0.007330069962,-0.01688109198,1
1.879819639,0.2974437595,149.9869985,0.315,0.811,2.865007166,2.794015008,1.103285551,0.9165475394,0.9637157393,1.063253651,0.4336417897,0.4263039376,0.4011447545,0.4263039376,0.9536162666,0.9831241074,1.026102572,0.9831241074,0.3353710982,0.3398979489,0.3338203037,0.3398979489,0.004526850796,0.01349803493,-0.007337852129,-0.01692145984,1
1.883825651,0.2974437595,149.9869985,0.315,0.811,2.87048877,2.799322653,1.103142074,0.9168659636,0.9640768134,1.063513696,0.4330672722,0.4257216729,0.4005729344,0.4257216729,0.9537972668,0.9833251564,1.026254168,0.9833251564,0.3349903466,0.3395031156,0.3333937009,0.3395031156,0.004512768924,0.0134713402,-0.007345599328,-0.01696179739,1
1.887831663,0.2974437595,149.9869985,0.315,0.811,2.875975133,2.804634979,1.102998995,0.9171828429,0.9644361552,1.06377211,0.4324942034,0.4251408917,0.4000026376,0.4251408917,0.9539773076,0.9835251514,1.026404793,0.9835251514,0.3346102108,0.3391089123,0.3329679105,0.3391089123,0.004498701489,0.01344460314,-0.007353311682,-0.01700210459,1
1.891837675,0.2974437595,149.9869985,0.315,0.811,2.881466249,2.809951978,1.102856312,0.917498186,0.9647937743,1.064028904,0.4319225782,0.4245615889,0.3994338585,0.4245615889,0.9541564082,0.9837241128,1.026554469,0.9837241128,0.3342306953,0.3387153441,0.3325429367,0.3387153441,0.004484648761,0.01341782435,-0.007360989311,-0.0170423814,1
1.895843687,0.2974437595,149.9869985,0.315,0.811,2.886962111,2.815273646,1.102714025,0.9178120017,0.9651496804,1.064284088,0.4313523916,0.4239837593,0.3988665915,0.4239837593,0.9543345878,0.9839220608,1.026703217,0.9839220608,0.3338518051,0.3383224161,0.3321187838,0.3383224161,0.004470611002,0.01339100443,-0.007368632337,-0.01708262776,1
1.899849699,0.2974437595,149.9869985,0.315,0.811,2.892462715,2.820599975,1.10257213,0.9181242987,0.965503883,1.064537673,0.4307836386,0.4234073977,0.398300831,0.4234073977,0.9545118655,0.9841190155,1.026851058,0.9841190155,0.3334735446,0.3379301331,0.3316954558,0.3379301331,0.004456588472,0.013364144,-0.007376240883,-0.01712284363,1
1.903855711,0.2974437595,149.9869985,0.315,0.811,2.897968053,2.82593096,1.102430626,0.9184350856,0.9658563918,1.064789667,0.4302163141,0.422832499,0.3977365714,0.422832499,0.9546882603,0.9843149971,1.026998015,0.9843149971,0.3330959187,0.3375385001,0.3312729567,0.3375385001,0.004442581431,0.01333724366,-0.007383815068,-0.01716302898,1
1.907861723,0.2974437595,149.9869985,0.315,0.811,2.903478119,2.831266594,1.102289513,0.918744371,0.966207216,1.065040082,0.4296504131,0.422259058,0.3971738071,0.422259058,0.9548637914,0.9845100257,1.027144108,0.9845100257,0.3327189318,0.3371475219,0.3308512906,0.3371475219,0.004428590131,0.01331030401,-0.007391355014,-0.01720318377,1
1.911867735,0.2974437595,149.9869985,0.315,0.811,2.908992908,2.836606873,1.102148788,0.9190521634,0.9665563651,1.065288926,0.4290859305,0.4216870697,0.3966125327,0.4216870697,0.9550384777,0.9847041212,1.027289358,0.9847041212,0.3323425884,0.3367572032,0.3304304614,0.3367572032,0.004414614826,0.01328332564,-0.007398860843,-0.01724330797,1
1.915873747,0.2974437595,149.9869985,0.315,0.811,2.914512415,2.841951789,1.102008449,0.9193584712,0.9669038486,1.065536211,0.4285228614,0.4211165288,0.3960527427,0.4211165288,0.9552123382,0.9848973038,1.027433786,0.9848973038,0.3319668931,0.3363675489,0.3300104729,0.3363675489,0.004400655763,0.01325630915,-0.007406332676,-0.01728340152,1
1.91987976,0.2974437595,149.9869985,0.315,0.811,2.920036631,2.847301336,1.101868496,0.919663303,0.9672496755,1.065781945,0.4279612009,0.4205474303,0.3954944315,0.4205474303,0.9553853917,0.9850895933,1.027577415,0.9850895933,0.3315918503,0.3359785635,0.329591329,0.3359785635,0.004386713189,0.01322925514,-0.007413770633,-0.01732346441,1
1.923885772,0.2974437595,149.9869985,0.315,0.811,2.925565553,2.85265551,1.101728926,0.9199666669,0.9675938552,1.066026139,0.4274009439,0.419979769,0.3949375936,0.419979769,0.9555576571,0.9852810096,1.027720264,0.9852810096,0.3312174643,0.3355902517,0.3291730334,0.3355902517,0.004372787346,0.01320216419,-0.007421174836,-0.0173634966,1
1.927891784,0.2974437595,149.9869985,0.315,0.811,2.931099174,2.858014303,1.101589738,0.9202685715,0.9679363969,1.066268802,0.4268420854,0.41941354,0.3943822235,0.41941354,0.9557291532,0.9854715727,1.027862355,0.9854715727,0.3308437396,0.335202618,0.32875559,0.335202618,0.004358878475,0.01317503689,-0.007428545406,-0.01740349806,1
1.931897796,0.2974437595,149.9869985,0.315,0.811,2.936637488,2.86337771,1.101450931,0.9205690248,0.9682773096,1.066509944,0.4262846206,0.4188487382,0.3938283159,0.4188487382,0.9558998987,0.9856613021,1.028003709,0.9856613021,0.3304706802,0.334815667,0.3283390022,0.334815667,0.004344986811,0.01314787384,-0.007435882463,-0.01744346876,1
1.935903808,0.2974437595,149.9869985,0.315,0.811,2.942180489,2.868745726,1.101312502,0.9208680352,0.9686166024,1.066749574,0.4257285445,0.4182853584,0.3932758653,0.4182853584,0.9560699124,0.9858502178,1.028144346,0.9858502178,0.3300982906,0.3344294032,0.3279232738,0.3344294032,0.004331112589,0.01312067561,-0.007443186128,-0.01748340867,1
1.93990982,0.2974437595,149.9869985,0.315,0.811,2.947728171,2.874118343,1.10117445,0.9211656107,0.9689542844,1.066987701,0.4251738522,0.4177233957,0.3927248662,0.4177233957,0.9562392128,0.9860383393,1.028284288,0.9860383393,0.3297265748,0.3340438308,0.3275084083,0.3340438308,0.00431725604,0.01309344278,-0.007450456521,-0.01752331777,1
1.943915832,0.2974437595,149.9869985,0.315,0.811,2.953280529,2.879495557,1.101036774,0.9214617596,0.9692903644,1.067224336,0.4246205388,0.417162845,0.3921753132,0.417162845,0.9564078185,0.9862256864,1.028423554,0.9862256864,0.329355537,0.3336589544,0.3270944093,0.3336589544,0.004303417392,0.01306617594,-0.007457693764,-0.01756319604,1
1.947921844,0.2974437595,149.9869985,0.315,0.811,2.958837557,2.884877362,1.100899473,0.9217564897,0.9696248514,1.067459488,0.4240685994,0.4166037014,0.391627201,0.4166037014,0.9565757481,0.9864122785,1.028562167,0.9864122785,0.3289851813,0.3332747781,0.3266812801,0.3332747781,0.00428959687,0.01303887565,-0.007464897975,-0.01760304344,1
1.951927856,0.2974437595,149.9869985,0.315,0.811,2.964399249,2.890263751,1.100762544,0.9220498092,0.9699577542,1.067693165,0.4235180291,0.4160459598,0.3910805243,0.4160459598,0.95674302,0.9865981352,1.028700145,0.9865981352,0.3286155116,0.3328913063,0.3262690243,0.3328913063,0.004275794697,0.0130115425,-0.007472069277,-0.01764285996,1
1.955933868,0.2974437595,149.9869985,0.315,0.811,2.969965599,2.895654719,1.100625986,0.9223417261,0.9702890816,1.067925377,0.422968823,0.4154896152,0.3905352775,0.4154896152,0.9569096528,0.9867832761,1.028837511,0.9867832761,0.3282465321,0.3325085432,0.3258576451,0.3325085432,0.004262011091,0.01298417706,-0.007479207789,-0.01768264558,1
1.95993988,0.2974437595,149.9869985,0.315,0.811,2.975536602,2.901050261,1.100489798,0.9226322481,0.9706188424,1.068156133,0.4224209764,0.4149346627,0.3899914554,0.4149346627,0.9570756647,0.9869677204,1.028974284,0.9869677204,0.3278782466,0.3321264928,0.3254471458,0.3321264928,0.00424824627,0.01295677989,-0.00748631363,-0.01772240028,1
1.963945892,0.2974437595,149.9869985,0.315,0.811,2.981112252,2.90645037,1.100353978,0.9229213832,0.9709470451,1.068385443,0.4218744843,0.4143810973,0.3894490527,0.4143810973,0.957241074,0.9871514876,1.029110485,0.9871514876,0.327510659,0.3317451594,0.3250375298,0.3317451594,0.004234500448,0.01292935156,-0.007493386921,-0.01776212404,1
1.967951904,0.2974437595,149.9869985,0.315,0.811,2.986692543,2.911855041,1.100218524,0.9232091391,0.9712736986,1.068613315,0.4213293419,0.4138289141,0.3889080641,0.4138289141,0.9574058991,0.9873345969,1.029246133,0.9873345969,0.3271437731,0.3313645469,0.3246288002,0.3313645469,0.004220773835,0.01290189263,-0.007500427781,-0.01780181686,1
1.971957916,0.2974437595,149.9869985,0.315,0.811,2.992277469,2.917264267,1.100083436,0.9234955237,0.9715988112,1.068839759,0.4207855445,0.4132781082,0.3883684842,0.4132781082,0.9575701582,0.9875170676,1.02938125,0.9875170676,0.3267775928,0.3309846594,0.3242209602,0.3309846594,0.004207066638,0.01287440366,-0.007507436331,-0.0178414787,1
1.975963928,0.2974437595,149.9869985,0.315,0.811,2.997867026,2.922678045,1.099948711,0.9237805447,0.9719223917,1.069064782,0.4202430872,0.4127286745,0.3878303078,0.4127286745,0.9577338693,0.987698919,1.029515856,0.987698919,0.3264121218,0.3306055009,0.323814013,0.3306055009,0.004193379065,0.01284688522,-0.007514412689,-0.01788110957,1
1.97996994,0.2974437595,149.9869985,0.315,0.811,3.003461206,2.928096367,1.099814349,0.9240642096,0.9722444483,1.069288395,0.4197019653,0.4121806083,0.3872935297,0.4121806083,0.9578970506,0.9878801701,1.02964997,0.9878801701,0.3260473638,0.3302270751,0.3234079614,0.3302270751,0.004179711316,0.01281933786,-0.007521356975,-0.01792070945,1
1.983975952,0.2974437595,149.9869985,0.315,0.811,3.009060006,2.933519228,1.099680347,0.9243465262,0.9725649896,1.069510606,0.4191621739,0.4116339046,0.3867581445,0.4116339046,0.9580597202,0.98806084,1.029783613,0.98806084,0.3256833224,0.329849386,0.3230028086,0.329849386,0.004166063592,0.01279176214,-0.007528269308,-0.01796027833,1
1.987981964,0.2974437595,149.9869985,0.315,0.811,3.014663418,2.938946623,1.099546705,0.9246275019,0.972884024,1.069731423,0.4186237084,0.4110885586,0.3862241471,0.4110885586,0.9582218961,0.9882409477,1.029916804,0.9882409477,0.3253200013,0.3294724374,0.3225985576,0.3294724374,0.004152436089,0.01276415859,-0.007535149807,-0.0179998162,1
1.991987976,0.2974437595,149.9869985,0.315,0.811,3.020271438,2.944378546,1.099413421,0.9249071443,0.9732015596,1.069950856,0.4180865639,0.4105445653,0.3856915323,0.4105445653,0.958383596,0.9884205123,1.030049565,0.9884205123,0.324957404,0.329096233,0.3221952112,0.329096233,0.004138829002,0.01273652777,-0.00754199859,-0.01803932305,1
1.995993988,0.2974437595,149.9869985,0.315,0.811,3.02588406,2.949814991,1.099280493,0.925185461,0.9735176049,1.070168913,0.4175507358,0.41000192,0.3851602948,0.41000192,0.9585448381,0.9885995525,1.030181913,0.9885995525,0.324595534,0.3287207766,0.3217927724,0.3287207766,0.004125242521,0.01270887024,-0.007548815778,-0.01807879889,1
2,0.2974437595,149.9869985,0.315,0.811,3.031501278,2.955255953,1.09914792,0.9254624592,0.9738321681,1.070385602,0.4170162192,0.4094606178,0.3846304295,0.4094606178,0.9586252931,0.9886888843,1.030247943,0.9886888843,0.3242072216,0.3283164498,0.3213706788,0.3283164498,0.00410922827,0.01267469691,-0.007555601488,-0.0181182437,1
