# DK-RD2 evidence table
# created: 2026-06-13T19:52:22-06:00
# figure: 3
# table_kind: FIG03_COUPLING_STRUCTURE_AND_COSMOLOGICAL_PROJECTION
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_alpha_DK: 0.29744375952721885
# meta_rd_DK_Mpc: 149.98699850248804
# meta_velocity_reference: beta = v/c = 1
# meta_temperature_range_K: 2.7255 to 100000000.0
# meta_redshift_projection_range: 0.0 to 3.0
# meta_T0_source: Core_TCMB_K from DK_RD2_Core.py
# meta_G0_source: Core_G0 from DK_RD2_Core.py
# meta_c_source: Core_c_light from DK_RD2_Core.py
# meta_alpha_source: Official global DESI BAO + Cosmic Chronometer calibration computed once in main().
# meta_cosmological_projection: T(z)=T0(1+z), T0/T(z)=1/(1+z)
# meta_interpretation: Panel A shows the projected excess coupling structure. Panel B shows the cosmological redshift suppression of the DK correction. No parameter is fitted in this figure.
Temperature_K,beta_temperature_panel,alpha_DK_temperature_panel,rd_DK_Mpc_temperature_panel,Gab_max_over_G0_temperature,Gab_eff_over_G0_temperature,thermo_rel_excess_over_G0_temperature,projected_excess_over_G0_temperature,unprojected_excess_over_G0_temperature,projection_ratio_excess_temperature,Gab_max_SI_temperature,Gab_eff_SI_temperature,z_cosmological_projection,T_cosmological_K,T0_over_Tz,delta_G_max_cosmo_over_G0,delta_G_eff_cosmo_over_G0,Gab_max_cosmo_over_G0,Gab_eff_cosmo_over_G0
11730350.14,1,0.2974437595,149.9869985,1.000000232,1.000000069,2.323460055e-07,6.910986938e-08,1.632361362e-07,0.2974437594,6.674301551e-11,6.674300461e-11,2.630901288,9.896021459,0.2754137116,0.2754137116,0.0819200898,1.275413712,1.08192009
12026325.14,1,0.2974437595,149.9869985,1.000000227,1.000000067,2.266278325e-07,6.740903458e-08,1.592187979e-07,0.2974437598,6.674301513e-11,6.67430045e-11,2.635193133,9.907718884,0.2750885478,0.2750885478,0.08182337187,1.275088548,1.081823372
12329768.05,1,0.2974437595,149.9869985,1.000000221,1.000000066,2.210503871e-07,6.575005829e-08,1.553003288e-07,0.29744376,6.674301475e-11,6.674300439e-11,2.639484979,9.919416309,0.2747641509,0.2747641509,0.08172688204,1.274764151,1.081726882
12640867.29,1,0.2974437595,149.9869985,1.000000216,1.000000064,2.156102059e-07,6.413191023e-08,1.514782957e-07,0.2974437595,6.674301439e-11,6.674300428e-11,2.643776824,9.931113734,0.2744405183,0.2744405183,0.08163061952,1.274440518,1.08163062
12959816.05,1,0.2974437595,149.9869985,1.00000021,1.000000063,2.10303911e-07,6.255358587e-08,1.477503251e-07,0.2974437593,6.674301404e-11,6.674300418e-11,2.64806867,9.942811159,0.2741176471,0.2741176471,0.08153458349,1.274117647,1.081534583
13286812.39,1,0.2974437595,149.9869985,1.000000205,1.000000061,2.051282069e-07,6.10141051e-08,1.441141018e-07,0.2974437599,6.674301369e-11,6.674300407e-11,2.652360515,9.954508584,0.2737955347,0.2737955347,0.08143877317,1.273795535,1.081438773
13622059.35,1,0.2974437595,149.9869985,1.0000002,1.00000006,2.0007988e-07,5.951251181e-08,1.405673682e-07,0.29744376,6.674301335e-11,6.674300397e-11,2.656652361,9.966206009,0.2734741784,0.2734741784,0.08134318776,1.273474178,1.081343188
13965765.11,1,0.2974437595,149.9869985,1.000000195,1.000000058,1.951557955e-07,5.804787362e-08,1.371079219e-07,0.2974437601,6.674301303e-11,6.674300387e-11,2.660944206,9.977903433,0.2731535756,0.2731535756,0.08124782646,1.273153576,1.081247826
14318143.11,1,0.2974437595,149.9869985,1.00000019,1.000000057,1.903528954e-07,5.661928082e-08,1.337336146e-07,0.2974437593,6.67430127e-11,6.674300378e-11,2.665236052,9.989600858,0.2728337237,0.2728337237,0.08115268849,1.272833724,1.081152688
14679412.15,1,0.2974437595,149.9869985,1.000000186,1.000000055,1.856681979e-07,5.522584678e-08,1.304423511e-07,0.2974437594,6.674301239e-11,6.674300369e-11,2.669527897,10.00129828,0.2725146199,0.2725146199,0.08105777306,1.27251462,1.081057773
15049796.58,1,0.2974437595,149.9869985,1.000000181,1.000000054,1.810987933e-07,5.386670598e-08,1.272320873e-07,0.2974437599,6.674301209e-11,6.67430036e-11,2.673819742,10.01299571,0.2721962617,0.2721962617,0.0809630794,1.272196262,1.080963079
15429526.37,1,0.2974437595,149.9869985,1.000000177,1.000000053,1.766418447e-07,5.254101443e-08,1.241008303e-07,0.2974437598,6.674301179e-11,6.674300351e-11,2.678111588,10.02469313,0.2718786464,0.2718786464,0.08086860673,1.271878646,1.080868607
15818837.35,1,0.2974437595,149.9869985,1.000000172,1.000000051,1.722945839e-07,5.124794877e-08,1.210466352e-07,0.2974437594,6.67430115e-11,6.674300342e-11,2.682403433,10.03639056,0.2715617716,0.2715617716,0.08077435428,1.271561772,1.080774354
16217971.24,1,0.2974437595,149.9869985,1.000000168,1.00000005,1.68054312e-07,4.998670633e-08,1.180676057e-07,0.2974437593,6.674301122e-11,6.674300334e-11,2.686695279,10.04808798,0.2712456345,0.2712456345,0.08068032127,1.271245634,1.080680321
16627175.9,1,0.2974437595,149.9869985,1.000000164,1.000000049,1.639183957e-07,4.875650395e-08,1.151618918e-07,0.2974437599,6.674301094e-11,6.674300325e-11,2.690987124,10.05978541,0.2709302326,0.2709302326,0.08058650694,1.270930233,1.080586507
17046705.44,1,0.2974437595,149.9869985,1.00000016,1.000000048,1.598842667e-07,4.755657734e-08,1.123276894e-07,0.2974437593,6.674301067e-11,6.674300317e-11,2.69527897,10.07148283,0.2706155633,0.2706155633,0.08049291053,1.270615563,1.080492911
17476820.35,1,0.2974437595,149.9869985,1.000000156,1.000000046,1.5594942e-07,4.638618178e-08,1.095632383e-07,0.2974437595,6.674301041e-11,6.67430031e-11,2.699570815,10.08318026,0.2703016241,0.2703016241,0.08039953129,1.270301624,1.080399531
17917787.74,1,0.2974437595,149.9869985,1.000000152,1.000000045,1.521114124e-07,4.52445903e-08,1.068668221e-07,0.2974437591,6.674301015e-11,6.674300302e-11,2.703862661,10.09487768,0.2699884125,0.2699884125,0.08030636845,1.269988413,1.080306368
18369881.42,1,0.2974437595,149.9869985,1.000000148,1.000000044,1.483678602e-07,4.413109411e-08,1.042367661e-07,0.2974437594,6.67430099e-11,6.674300295e-11,2.708154506,10.10657511,0.2696759259,0.2696759259,0.08021342126,1.269675926,1.080213421
18833382.13,1,0.2974437595,149.9869985,1.000000145,1.000000043,1.447164393e-07,4.304500179e-08,1.016714375e-07,0.2974437597,6.674300966e-11,6.674300287e-11,2.712446352,10.11827253,0.2693641618,0.2693641618,0.08012068898,1.269364162,1.080120689
19308577.68,1,0.2974437595,149.9869985,1.000000141,1.000000042,1.411548818e-07,4.198563874e-08,9.916924304e-08,0.2974437597,6.674300942e-11,6.67430028e-11,2.716738197,10.12996996,0.2690531178,0.2690531178,0.08002817087,1.269053118,1.080028171
19795763.16,1,0.2974437595,149.9869985,1.000000138,1.000000041,1.376809764e-07,4.095234729e-08,9.672862911e-08,0.2974437599,6.674300919e-11,6.674300273e-11,2.721030043,10.14166738,0.2687427912,0.2687427912,0.07993586617,1.268742791,1.079935866
20295241.08,1,0.2974437595,149.9869985,1.000000134,1.00000004,1.34292566e-07,3.994448572e-08,9.434808024e-08,0.2974437597,6.674300896e-11,6.674300267e-11,2.725321888,10.15336481,0.2684331797,0.2684331797,0.07984377416,1.26843318,1.079843774
20807321.61,1,0.2974437595,149.9869985,1.000000131,1.000000039,1.309875461e-07,3.896142808e-08,9.202611806e-08,0.2974437588,6.674300874e-11,6.67430026e-11,2.729613734,10.16506223,0.2681242808,0.2681242808,0.0797518941,1.268124281,1.079751894
21332322.73,1,0.2974437595,149.9869985,1.000000128,1.000000038,1.27763865e-07,3.800256443e-08,8.976130061e-08,0.2974437601,6.674300853e-11,6.674300254e-11,2.733905579,10.17675966,0.267816092,0.267816092,0.07966022525,1.267816092,1.079660225
21870570.44,1,0.2974437595,149.9869985,1.000000125,1.000000037,1.246195205e-07,3.706729879e-08,8.755222169e-08,0.2974437604,6.674300832e-11,6.674300247e-11,2.738197425,10.18845708,0.2675086108,0.2675086108,0.0795687669,1.267508611,1.079568767
22422398.98,1,0.2974437595,149.9869985,1.000000122,1.000000036,1.2155256e-07,3.615505051e-08,8.539750951e-08,0.2974437602,6.674300811e-11,6.674300241e-11,2.74248927,10.20015451,0.2672018349,0.2672018349,0.07947751831,1.267201835,1.079477518
22988151.02,1,0.2974437595,149.9869985,1.000000119,1.000000035,1.185610794e-07,3.526525316e-08,8.329582624e-08,0.2974437593,6.674300791e-11,6.674300235e-11,2.746781116,10.21185193,0.2668957617,0.2668957617,0.07938647877,1.266895762,1.079386479
23568177.86,1,0.2974437595,149.9869985,1.000000116,1.000000034,1.15643221e-07,3.439735452e-08,8.124586648e-08,0.2974437604,6.674300772e-11,6.67430023e-11,2.751072961,10.22354936,0.266590389,0.266590389,0.07929564756,1.266590389,1.079295648
24162839.67,1,0.2974437595,149.9869985,1.000000113,1.000000034,1.127971727e-07,3.355081502e-08,7.92463577e-08,0.2974437586,6.674300753e-11,6.674300224e-11,2.755364807,10.23524678,0.2662857143,0.2662857143,0.07920502397,1.266285714,1.079205024
24772505.74,1,0.2974437595,149.9869985,1.00000011,1.000000033,1.100211673e-07,3.272510973e-08,7.729605755e-08,0.2974437605,6.674300734e-11,6.674300218e-11,2.759656652,10.24694421,0.2659817352,0.2659817352,0.07911460727,1.265981735,1.079114607
25397554.62,1,0.2974437595,149.9869985,1.000000107,1.000000032,1.073134812e-07,3.191972531e-08,7.539375591e-08,0.2974437596,6.674300716e-11,6.674300213e-11,2.763948498,10.25864163,0.2656784493,0.2656784493,0.07902439677,1.265678449,1.079024397
26038374.47,1,0.2974437595,149.9869985,1.000000105,1.000000031,1.046724327e-07,3.113416192e-08,7.353827081e-08,0.2974437596,6.674300699e-11,6.674300208e-11,2.768240343,10.27033906,0.2653758542,0.2653758542,0.07893439177,1.265375854,1.078934392
26695363.19,1,0.2974437595,149.9869985,1.000000102,1.00000003,1.02096382e-07,3.036793172e-08,7.172845029e-08,0.2974437598,6.674300681e-11,6.674300203e-11,2.772532189,10.28203648,0.2650739477,0.2650739477,0.07884459155,1.265073948,1.078844592
27368928.77,1,0.2974437595,149.9869985,1.0000001,1.00000003,9.958372948e-08,2.962055889e-08,6.996317059e-08,0.2974437596,6.674300665e-11,6.674300198e-11,2.776824034,10.29373391,0.2647727273,0.2647727273,0.07875499542,1.264772727,1.078754995
28059489.45,1,0.2974437595,149.9869985,1.000000097,1.000000029,9.713291482e-08,2.889157935e-08,6.824133547e-08,0.2974437595,6.674300648e-11,6.674300193e-11,2.78111588,10.30543133,0.2644721907,0.2644721907,0.07866560269,1.264472191,1.078665603
28767474.05,1,0.2974437595,149.9869985,1.000000095,1.000000028,9.474241613e-08,2.818054035e-08,6.656187579e-08,0.2974437585,6.674300632e-11,6.674300188e-11,2.785407725,10.31712876,0.2641723356,0.2641723356,0.07857641266,1.264172336,1.078576413
29493322.21,1,0.2974437595,149.9869985,1.000000092,1.000000027,9.241074905e-08,2.748700068e-08,6.492374838e-08,0.2974437601,6.674300617e-11,6.674300183e-11,2.789699571,10.32882618,0.2638731597,0.2638731597,0.07848742465,1.26387316,1.078487425
30237484.65,1,0.2974437595,149.9869985,1.00000009,1.000000027,9.013646585e-08,2.681052935e-08,6.332593649e-08,0.2974437604,6.674300602e-11,6.674300179e-11,2.793991416,10.34052361,0.2635746606,0.2635746606,0.07839863797,1.263574661,1.078398638
31000423.46,1,0.2974437595,149.9869985,1.000000088,1.000000026,8.791815387e-08,2.615070627e-08,6.17674476e-08,0.2974437601,6.674300587e-11,6.674300175e-11,2.798283262,10.35222103,0.2632768362,0.2632768362,0.07831005194,1.263276836,1.078310052
31782612.41,1,0.2974437595,149.9869985,1.000000086,1.000000026,8.5754436e-08,2.550712175e-08,6.024731425e-08,0.2974437585,6.674300572e-11,6.67430017e-11,2.802575107,10.36391845,0.262979684,0.262979684,0.07822166588,1.262979684,1.078221666
32584537.2,1,0.2974437595,149.9869985,1.000000084,1.000000025,8.364396842e-08,2.487937634e-08,5.876459208e-08,0.2974437584,6.674300558e-11,6.674300166e-11,2.806866953,10.37561588,0.2626832018,0.2626832018,0.07813347911,1.262683202,1.078133479
33406695.8,1,0.2974437595,149.9869985,1.000000082,1.000000024,8.158544063e-08,2.426708012e-08,5.73183605e-08,0.2974437588,6.674300545e-11,6.674300162e-11,2.811158798,10.3873133,0.2623873874,0.2623873874,0.07804549096,1.262387387,1.078045491
34249598.75,1,0.2974437595,149.9869985,1.00000008,1.000000024,7.957757453e-08,2.366985297e-08,5.590772156e-08,0.2974437598,6.674300531e-11,6.674300158e-11,2.815450644,10.39901073,0.2620922385,0.2620922385,0.07795770075,1.262092238,1.077957701
35113769.45,1,0.2974437595,149.9869985,1.000000078,1.000000023,7.761912335e-08,2.308732383e-08,5.453179952e-08,0.2974437591,6.674300518e-11,6.674300154e-11,2.819742489,10.41070815,0.2617977528,0.2617977528,0.07787010783,1.261797753,1.077870108
35999744.52,1,0.2974437595,149.9869985,1.000000076,1.000000023,7.570887073e-08,2.251913123e-08,5.31897395e-08,0.2974437607,6.674300505e-11,6.67430015e-11,2.824034335,10.42240558,0.2615039282,0.2615039282,0.07778271153,1.261503928,1.077782712
36908074.12,1,0.2974437595,149.9869985,1.000000074,1.000000022,7.38456305e-08,2.196492188e-08,5.188070862e-08,0.2974437585,6.674300493e-11,6.674300147e-11,2.82832618,10.434103,0.2612107623,0.2612107623,0.07769551118,1.261210762,1.077695511
37839322.29,1,0.2974437595,149.9869985,1.000000072,1.000000021,7.202824559e-08,2.142435207e-08,5.060389352e-08,0.2974437583,6.674300481e-11,6.674300143e-11,2.832618026,10.44580043,0.2609182531,0.2609182531,0.07760850613,1.260918253,1.077608506
38794067.3,1,0.2974437595,149.9869985,1.00000007,1.000000021,7.025558779e-08,2.089708606e-08,4.935850173e-08,0.2974437581,6.674300469e-11,6.674300139e-11,2.836909871,10.45749785,0.2606263982,0.2606263982,0.07752169572,1.260626398,1.077521696
39772902.01,1,0.2974437595,149.9869985,1.000000069,1.00000002,6.852655599e-08,2.038279634e-08,4.814375965e-08,0.2974437581,6.674300457e-11,6.674300136e-11,2.841201717,10.46919528,0.2603351955,0.2603351955,0.0774350793,1.260335196,1.077435079
40776434.25,1,0.2974437595,149.9869985,1.000000067,1.00000002,6.684007681e-08,1.988116383e-08,4.695891298e-08,0.2974437609,6.674300446e-11,6.674300133e-11,2.845493562,10.4808927,0.2600446429,0.2600446429,0.07734865622,1.260044643,1.077348656
41805287.17,1,0.2974437595,149.9869985,1.000000065,1.000000019,6.519510287e-08,1.939187655e-08,4.580322632e-08,0.2974437603,6.674300435e-11,6.674300129e-11,2.849785408,10.49259013,0.259754738,0.259754738,0.07726242583,1.259754738,1.077262426
42860099.65,1,0.2974437595,149.9869985,1.000000064,1.000000019,6.359061278e-08,1.891463097e-08,4.46759818e-08,0.2974437601,6.674300424e-11,6.674300126e-11,2.854077253,10.50428755,0.2594654788,0.2594654788,0.07717638749,1.259465479,1.077176387
43941526.69,1,0.2974437595,149.9869985,1.000000062,1.000000018,6.202560998e-08,1.844913067e-08,4.357647931e-08,0.2974437603,6.674300414e-11,6.674300123e-11,2.858369099,10.51598498,0.2591768632,0.2591768632,0.07709054057,1.259176863,1.077090541
45050239.82,1,0.2974437595,149.9869985,1.00000006,1.000000018,6.049912304e-08,1.799508653e-08,4.250403651e-08,0.2974437583,6.674300404e-11,6.67430012e-11,2.862660944,10.5276824,0.2588888889,0.2588888889,0.07700488441,1.258888889,1.077004884
46186927.51,1,0.2974437595,149.9869985,1.000000059,1.000000018,5.901020361e-08,1.755221679e-08,4.145798682e-08,0.2974437592,6.674300394e-11,6.674300117e-11,2.86695279,10.53937983,0.2586015538,0.2586015538,0.07691941839,1.258601554,1.076919418
47352295.6,1,0.2974437595,149.9869985,1.000000058,1.000000017,5.755792754e-08,1.712024633e-08,4.04376812e-08,0.2974437591,6.674300384e-11,6.674300114e-11,2.871244635,10.55107725,0.2583148559,0.2583148559,0.07683414187,1.258314856,1.076834142
48547067.73,1,0.2974437595,149.9869985,1.000000056,1.000000017,5.614139287e-08,1.669890692e-08,3.944248594e-08,0.2974437589,6.674300375e-11,6.674300111e-11,2.875536481,10.56277468,0.2580287929,0.2580287929,0.07674905423,1.258028793,1.076749054
49771985.83,1,0.2974437595,149.9869985,1.000000055,1.000000016,5.475971987e-08,1.6287937e-08,3.847178287e-08,0.2974437604,6.674300365e-11,6.674300109e-11,2.879828326,10.5744721,0.2577433628,0.2577433628,0.07666415483,1.257743363,1.076664155
51027810.52,1,0.2974437595,149.9869985,1.000000053,1.000000016,5.341205056e-08,1.588708121e-08,3.752496935e-08,0.2974437611,6.674300356e-11,6.674300106e-11,2.884120172,10.58616953,0.2574585635,0.2574585635,0.07657944306,1.257458564,1.076579443
52315321.63,1,0.2974437595,149.9869985,1.000000052,1.000000015,5.20975485e-08,1.549609063e-08,3.660145786e-08,0.2974437585,6.674300348e-11,6.674300103e-11,2.888412017,10.59786695,0.2571743929,0.2571743929,0.07649491829,1.257174393,1.076494918
53635318.64,1,0.2974437595,149.9869985,1.000000051,1.000000015,5.081539678e-08,1.511472258e-08,3.570067419e-08,0.297443758,6.674300339e-11,6.674300101e-11,2.892703863,10.60956438,0.256890849,0.256890849,0.0764105799,1.256890849,1.07641058
54988621.23,1,0.2974437595,149.9869985,1.00000005,1.000000015,4.956479982e-08,1.474274036e-08,3.482205946e-08,0.2974437588,6.674300331e-11,6.674300098e-11,2.896995708,10.6212618,0.2566079295,0.2566079295,0.07632642728,1.25660793,1.076326427
56376069.75,1,0.2974437595,149.9869985,1.000000048,1.000000014,4.834498069e-08,1.437991282e-08,3.396506787e-08,0.2974437597,6.674300323e-11,6.674300096e-11,2.901287554,10.63295923,0.2563256326,0.2563256326,0.07624245981,1.256325633,1.07624246
57798525.76,1,0.2974437595,149.9869985,1.000000047,1.000000014,4.715518198e-08,1.402601457e-08,3.312916741e-08,0.2974437587,6.674300315e-11,6.674300094e-11,2.905579399,10.64465665,0.256043956,0.256043956,0.07615867689,1.256043956,1.076158677
59256872.55,1,0.2974437595,149.9869985,1.000000046,1.000000014,4.599466497e-08,1.368082603e-08,3.231383894e-08,0.2974437587,6.674300307e-11,6.674300091e-11,2.909871245,10.65635408,0.2557628979,0.2557628979,0.0760750779,1.255762898,1.076075078
60752015.7,1,0.2974437595,149.9869985,1.000000045,1.000000013,4.486270888e-08,1.334413269e-08,3.151857619e-08,0.2974437572,6.674300299e-11,6.674300089e-11,2.91416309,10.6680515,0.2554824561,0.2554824561,0.07599166225,1.255482456,1.075991662
62284883.64,1,0.2974437595,149.9869985,1.000000044,1.000000013,4.375861118e-08,1.301572583e-08,3.074288535e-08,0.2974437597,6.674300292e-11,6.674300087e-11,2.918454936,10.67974893,0.2552026287,0.2552026287,0.07590842932,1.255202629,1.075908429
63856428.22,1,0.2974437595,149.9869985,1.000000043,1.000000013,4.268168574e-08,1.269540117e-08,2.998628457e-08,0.297443762,6.674300285e-11,6.674300085e-11,2.922746781,10.69144635,0.2549234136,0.2549234136,0.07582537852,1.254923414,1.075825379
65467625.32,1,0.2974437595,149.9869985,1.000000042,1.000000012,4.163126421e-08,1.238295977e-08,2.924830445e-08,0.2974437602,6.674300278e-11,6.674300083e-11,2.927038627,10.70314378,0.2546448087,0.2546448087,0.07574250926,1.254644809,1.075742509
67119475.43,1,0.2974437595,149.9869985,1.000000041,1.000000012,4.060669401e-08,1.207820777e-08,2.852848624e-08,0.2974437605,6.674300271e-11,6.674300081e-11,2.931330472,10.7148412,0.2543668122,0.2543668122,0.07565982093,1.254366812,1.075659821
68813004.29,1,0.2974437595,149.9869985,1.00000004,1.000000012,3.960733919e-08,1.178095577e-08,2.782638342e-08,0.2974437569,6.674300264e-11,6.674300079e-11,2.935622318,10.72653863,0.254089422,0.254089422,0.07557731294,1.254089422,1.075577313
70549263.52,1,0.2974437595,149.9869985,1.000000039,1.000000011,3.863257914e-08,1.149101947e-08,2.714155967e-08,0.2974437567,6.674300258e-11,6.674300077e-11,2.939914163,10.73823605,0.2538126362,0.2538126362,0.07549498472,1.253812636,1.075494985
72329331.27,1,0.2974437595,149.9869985,1.000000038,1.000000011,3.768180834e-08,1.12082188e-08,2.647358954e-08,0.2974437611,6.674300251e-11,6.674300075e-11,2.944206009,10.74993348,0.2535364527,0.2535364527,0.07541283566,1.253536453,1.075412836
74154312.91,1,0.2974437595,149.9869985,1.000000037,1.000000011,3.675443661e-08,1.093237789e-08,2.582205871e-08,0.2974437619,6.674300245e-11,6.674300073e-11,2.948497854,10.7616309,0.2532608696,0.2532608696,0.07533086518,1.25326087,1.075330865
76025341.67,1,0.2974437595,149.9869985,1.000000036,1.000000011,3.584988817e-08,1.066332556e-08,2.518656261e-08,0.2974437606,6.674300239e-11,6.674300071e-11,2.9527897,10.77332833,0.2529858849,0.2529858849,0.07524907271,1.252985885,1.075249073
77943579.4,1,0.2974437595,149.9869985,1.000000035,1.00000001,3.496760126e-08,1.040089481e-08,2.456670645e-08,0.2974437604,6.674300233e-11,6.674300069e-11,2.957081545,10.78502575,0.2527114967,0.2527114967,0.07516745767,1.252711497,1.075167458
79910217.26,1,0.2974437595,149.9869985,1.000000034,1.00000001,3.410702787e-08,1.014492268e-08,2.396210519e-08,0.297443762,6.674300228e-11,6.674300068e-11,2.961373391,10.79672318,0.2524377031,0.2524377031,0.07508601947,1.252437703,1.075086019
81926476.45,1,0.2974437595,149.9869985,1.000000033,1.00000001,3.326763354e-08,9.895249953e-09,2.337238358e-08,0.2974437584,6.674300222e-11,6.674300066e-11,2.965665236,10.8084206,0.2521645022,0.2521645022,0.07500475754,1.252164502,1.075004758
83993609,1,0.2974437595,149.9869985,1.000000032,1.00000001,3.244889735e-08,9.651722088e-09,2.279717526e-08,0.2974437616,6.674300217e-11,6.674300064e-11,2.969957082,10.82011803,0.2518918919,0.2518918919,0.07492367132,1.251891892,1.074923671
86112898.52,1,0.2974437595,149.9869985,1.000000032,1.000000009,3.165031082e-08,9.41418743e-09,2.223612339e-08,0.2974437592,6.674300211e-11,6.674300063e-11,2.974248927,10.83181545,0.2516198704,0.2516198704,0.07484276023,1.25161987,1.07484276
88285661.01,1,0.2974437595,149.9869985,1.000000031,1.000000009,3.08713779e-08,9.182498761e-09,2.168887914e-08,0.2974437614,6.674300206e-11,6.674300061e-11,2.978540773,10.84351288,0.2513484358,0.2513484358,0.0747620237,1.251348436,1.074762024
90513245.69,1,0.2974437595,149.9869985,1.00000003,1.000000009,3.011161498e-08,8.956511977e-09,2.1155103e-08,0.2974437599,6.674300201e-11,6.67430006e-11,2.982832618,10.8552103,0.2510775862,0.2510775862,0.07468146117,1.251077586,1.074681461
92797035.79,1,0.2974437595,149.9869985,1.000000029,1.000000009,2.937055021e-08,8.736086965e-09,2.063446325e-08,0.2974437626,6.674300196e-11,6.674300058e-11,2.987124464,10.86690773,0.2508073197,0.2508073197,0.07460107209,1.25080732,1.074601072
95138449.48,1,0.2974437595,149.9869985,1.000000029,1.000000009,2.864772353e-08,8.521086503e-09,2.012663702e-08,0.2974437566,6.674300191e-11,6.674300057e-11,2.991416309,10.87860515,0.2505376344,0.2505376344,0.07452085588,1.250537634,1.074520856
97538940.67,1,0.2974437595,149.9869985,1.000000028,1.000000008,2.794268616e-08,8.311377586e-09,1.963130858e-08,0.2974437582,6.674300186e-11,6.674300055e-11,2.995708155,10.89030258,0.2502685285,0.2502685285,0.074440812,1.250268528,1.074440812
100000000,1,0.2974437595,149.9869985,1.000000027,1.000000008,2.725500003e-08,8.106829652e-09,1.914817038e-08,0.2974437586,6.674300182e-11,6.674300054e-11,3,10.902,0.25,0.25,0.07436093988,1.25,1.07436094
