# DK-RD2 evidence table
# created: 2026-06-13T22:30:22-06:00
# figure: 6
# table_kind: FIG06_COMPACT_HALO_EFFECTIVE_GRAVITY_AMPLIFICATION
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_notebook_source: data/data.nb
# meta_alpha_DK_global: 0.29744375952721885
# meta_rd_DK_global_Mpc: 149.98699850248804
# meta_alpha_source: Global DESI BAO + Cosmic Chronometer calibration; not fitted to compact halos.
# meta_LCDM_baseline: mu_eff(r)=1, equivalent to G_eff=G0.
# meta_mu_DK_form: 1 + A0 / (1 + (r/r_c)^n)
# meta_G0_source: Core_G0 from DK_RD2_Core.py
# meta_interpretation: Three separate DK-RD2 phenomenological compact amplification profiles are fitted to B1938+666, Fornax 6, and a GD-1 representative curve. The SIDM interpretation is preserved, while DK-RD2 is tested as an alternative effective-gravity description relative to the standard mu_eff=1 baseline.
r_kpc,alpha_DK_global,rd_DK_global_Mpc,mu_LCDM_standard_gravity,rho_CDM_interpolated_from_data_nb_Msun_kpc3,rho_Powell_B1938_PseudoJaffe_Msun_kpc3,rho_Fornax6_Hernquist_Msun_kpc3,rho_GD1_low_Msun_kpc3,rho_GD1_high_Msun_kpc3,rho_GD1_representative_geometric_mean_Msun_kpc3,mu_required_Powell_Geff_over_G0,mu_required_Fornax_Geff_over_G0,mu_required_GD1_low_Geff_over_G0,mu_required_GD1_high_Geff_over_G0,mu_required_GD1_representative_Geff_over_G0,mu_DKRD2_B1938_Geff_over_G0,mu_DKRD2_Fornax_Geff_over_G0,mu_DKRD2_GD1_rep_Geff_over_G0,rho_DKRD2_B1938_effective_Msun_kpc3,rho_DKRD2_Fornax_effective_Msun_kpc3,rho_DKRD2_GD1_rep_effective_Msun_kpc3
0.2985163931,0.2974437595,149.9869985,1,21021290.45,2136638.878,329979.207,3488.261426,41963521.15,382596.043,0.101641661,0.01569738108,0.0001659394524,1.996239063,0.01820040706,1.000429937,1.00003022,1.000513471,21030328.29,21021925.71,21032084.27
0.3008945817,0.2974437595,149.9869985,1,20651518.27,2076406.37,320146.389,3379.548469,40736813.92,371041.8267,0.1005449741,0.0155023173,0.0001636464896,1.972582035,0.01796680621,1.000421018,1.000029367,1.000500261,20660212.92,20652124.74,20661849.41
0.3032917166,0.2974437595,149.9869985,1,20288250.51,2017791.462,310603.1433,3274.22155,39545375,359833.738,0.09945615865,0.01530950848,0.0001613851105,1.949176198,0.0177360654,1.000412283,1.000028538,1.000487391,20296615.01,20288829.51,20298138.82
0.3057079487,0.2974437595,149.9869985,1,19931372.77,1960753.845,301341.0686,3172.175285,38388211.77,348961.5116,0.09837525328,0.01511893195,0.0001591548822,1.926019457,0.01750815238,1.00040373,1.000027733,1.000474852,19939419.66,19931925.53,19940837.22
0.3081434303,0.2974437595,149.9869985,1,19580772.64,1905254.098,292352.0028,3073.307565,37264358.79,338415.1825,0.09730229407,0.01493056521,0.0001569553777,1.903109723,0.01728303519,1.000395354,1.00002695,1.000462635,19588513.97,19581300.35,19589831.4
0.3105983145,0.2974437595,149.9869985,1,19236339.69,1851253.672,283628.0163,2977.519458,36172877.09,328185.078,0.09623731444,0.01474438593,0.0001547861758,1.880444912,0.01706068219,1.000387151,1.00002619,1.000450733,19243787.07,19236843.49,19245010.15
0.3130727561,0.2974437595,149.9869985,1,18897965.45,1798714.876,275161.4052,2884.715109,35112853.45,318261.8087,0.09518034526,0.01456037191,0.0001526468612,1.858022947,0.01684106205,1.000379119,1.000025451,1.000439137,18905130.03,18898446.42,18906264.25
0.3155669107,0.2974437595,149.9869985,1,18565543.33,1747600.861,266944.6859,2794.801642,34083399.7,308636.2607,0.09413141483,0.01437850114,0.000150537024,1.835841758,0.01662414373,1.000371254,1.000024733,1.00042784,18572435.86,18566002.51,18573486.4
0.3180809356,0.2974437595,149.9869985,1,18238968.64,1697875.603,258970.5878,2707.68907,33083652.13,299299.5878,0.09309054898,0.01419875175,0.00014845626,1.813899283,0.01640989651,1.000363552,1.000024035,1.000416833,18245599.44,18239407.01,18246571.23
0.3206149889,0.2974437595,149.9869985,1,17918138.51,1649503.893,251232.0484,2623.290206,32112770.75,290243.2031,0.09205777105,0.01402110204,0.0001464041705,1.792193465,0.01619828996,1.000356009,1.000023357,1.000406109,17924517.53,17918557.02,17925415.23
0.3231692302,0.2974437595,149.9869985,1,17568533.96,1602451.316,243722.2068,2541.520572,31169938.73,281458.7723,0.09121144198,0.01387265479,0.0001446632131,1.774191221,0.01602061805,1.000348623,1.000022698,1.000395661,17574658.76,17568932.73,17575485.14
0.3257438204,0.2974437595,149.9869985,1,17186699.19,1556684.243,236434.3986,2462.298319,30254361.75,272938.2056,0.09057493971,0.01375682416,0.0001432676684,1.760335794,0.01588078099,1.00034139,1.000022057,1.000385482,17192566.56,17187078.27,17193324.35
0.3283389216,0.2974437595,149.9869985,1,16813163.21,1512169.809,229362.15,2385.544145,29365267.41,264673.6514,0.08993963775,0.01364182023,0.0001418855045,1.746564108,0.01574204973,1.000334308,1.000021435,1.000375565,16818783.98,16813523.6,16819477.64
0.3309546971,0.2974437595,149.9869985,1,16447745.67,1468875.906,222499.1724,2311.181212,28501904.65,256657.4887,0.08930560667,0.0135276394,0.0001405165946,1.732876056,0.0156044174,1.000327372,1.00002083,1.000365902,16453130.2,16448088.28,16453763.95
0.3335913118,0.2974437595,149.9869985,1,16090270.13,1426771.164,215839.358,2239.135073,27663543.16,248882.321,0.08867291556,0.01341427809,0.000139160813,1.719271519,0.01546787711,1.00032058,1.000020242,1.000356489,16095428.35,16090595.83,16096006.13
0.3362489315,0.2974437595,149.9869985,1,15740563.96,1385824.94,209376.7735,2169.333597,26849472.84,241340.9694,0.08804163206,0.01330173265,0.0001378180352,1.705750373,0.01533242202,1.000313929,1.000019671,1.000347318,15745505.38,15740873.59,15746030.93
0.3389277236,0.2974437595,149.9869985,1,15398458.31,1346007.302,203105.6565,2101.706898,26059003.28,234026.4664,0.08741182234,0.01318999944,0.0001364881377,1.692312487,0.01519804526,1.000307416,1.000019116,1.000338382,15403192.04,15398752.66,15403668.87
0.3416278569,0.2974437595,149.9869985,1,15063787.99,1307289.015,197020.4096,2036.187262,25291463.19,226932.0497,0.08678355113,0.01307907478,0.0001351709984,1.678957724,0.01506474002,1.000301038,1.000018576,1.000329677,15068322.76,15064067.82,15068754.17
0.3443495013,0.2974437595,149.9869985,1,14736391.4,1269641.531,191115.5966,1972.709083,24546199.92,220051.1566,0.08615688171,0.01296895498,0.0001338664962,1.665685937,0.01493249946,1.000294793,1.000018052,1.000321195,14740735.58,14736657.42,14741124.66
0.3470928283,0.2974437595,149.9869985,1,14416110.45,1233036.97,185385.9373,1911.208795,23822578.94,213377.4177,0.08553187591,0.01285963631,0.0001325745111,1.652496977,0.01480131679,1.000288677,1.000017543,1.000312932,14420272.04,14416363.35,14420621.71
0.3498580104,0.2974437595,149.9869985,1,14102790.49,1197448.114,179826.3038,1851.62481,23119983.35,206904.6514,0.08490859411,0.01275111503,0.0001312949243,1.639390684,0.01467118522,1.000282688,1.000017048,1.000304881,14106777.18,14103030.91,14107090.17
0.352645222,0.2974437595,149.9869985,1,13796280.24,1162848.387,174431.7155,1793.897457,22437813.45,200626.8588,0.08428709527,0.01264338739,0.000130027618,1.626366895,0.01454209797,1.000276823,1.000016567,1.000297037,13800099.36,13796508.79,13800378.25
0.3554546383,0.2974437595,149.9869985,1,13496431.68,1129211.846,169197.3356,1737.96892,21775486.21,194538.218,0.08366743692,0.01253644961,0.0001287724757,1.613425439,0.01441404829,1.00027108,1.000016099,1.000289396,13500090.28,13496648.96,13500337.49
0.3582864365,0.2974437595,149.9869985,1,13203100.03,1096513.169,164118.4664,1683.783184,21132434.86,188633.0789,0.08304967516,0.01243029789,0.0001275293817,1.600566141,0.01428702944,1.000265456,1.000015645,1.00028195,13206604.87,13203306.59,13206822.65
0.3611407947,0.2974437595,149.9869985,1,12916143.66,1064727.639,159190.546,1631.285974,20508108.45,182905.9585,0.08243386468,0.01232492842,0.0001262982216,1.587788816,0.0141610347,1.000259948,1.000015203,1.000274697,12919501.19,12916340.03,12919691.68
0.3640178927,0.2974437595,149.9869985,1,12635424,1033831.135,154409.1441,1580.424707,19901971.41,177351.536,0.08182005877,0.01222033737,0.000125078882,1.575093278,0.01403605736,1.000254555,1.000014774,1.00026763,12638640.42,12635610.69,12638805.62
0.3669179117,0.2974437595,149.9869985,1,12360805.51,1003800.117,149769.9584,1531.148435,19313503.13,171964.6478,0.08120830933,0.0121165209,0.0001238712505,1.562479331,0.01391209073,1.000249274,1.000014358,1.000260744,12363886.74,12360982.98,12364028.52
0.3698410342,0.2974437595,149.9869985,1,12092155.58,974611.6193,145268.8107,1483.407795,18742197.58,166740.283,0.08059866685,0.01201347516,0.0001226752158,1.549946778,0.01378912816,1.000244102,1.000013952,1.000254036,12095107.31,12092324.3,12095227.43
0.3727874444,0.2974437595,149.9869985,1,11829344.49,946243.2304,140901.6439,1437.15496,18187562.88,161673.5792,0.07999118048,0.01191119626,0.0001214906676,1.537495412,0.01366716299,1.000239038,1.000013559,1.000247501,11832172.16,11829504.88,11832272.26
0.3757573276,0.2974437595,149.9869985,1,11572245.35,918673.0883,136664.5181,1392.343592,17649120.95,156759.8178,0.07938589797,0.01180968032,0.0001203174968,1.525125023,0.01354618858,1.000234079,1.000013176,1.000241133,11574954.16,11572397.82,11575035.8
0.3787508711,0.2974437595,149.9869985,1,11320733.99,891879.8664,132553.6077,1348.928796,17126407.1,151994.42,0.07878286575,0.01170892345,0.0001191555951,1.512835397,0.01342619834,1.000229223,1.000012804,1.00023493,11323328.96,11320878.95,11323393.57
0.3817682632,0.2974437595,149.9869985,1,11074688.99,865842.7622,128565.1978,1306.867072,16618969.69,147372.9428,0.07818212887,0.01160892174,0.0001180048553,1.500626311,0.01330718568,1.000224467,1.000012443,1.000228886,11077174.9,11074826.8,11077223.83
0.3848096939,0.2974437595,149.9869985,1,10833991.54,840541.4863,124695.681,1266.116276,16126369.77,142891.0747,0.07758373109,0.01150967126,0.0001168651712,1.488497541,0.01318914402,1.00021981,1.000012092,1.000222997,10836372.96,10834122.54,10836407.49
0.3878753548,0.2974437595,149.9869985,1,10598525.41,815956.2516,120941.5549,1226.635574,15648180.72,138544.6323,0.07698771481,0.01141116808,0.0001157364375,1.476448857,0.01307206682,1.00021525,1.000011751,1.00021726,10600806.74,10598649.95,10600828.05
0.3909654388,0.2974437595,149.9869985,1,10368176.9,792067.7625,117299.4184,1188.385404,15183987.94,134329.5561,0.07639412118,0.01131340828,0.0001146185501,1.464480022,0.01295594755,1.000210784,1.000011419,1.000211671,10370362.35,10368295.3,10370371.54
0.3940801406,0.2974437595,149.9869985,1,10142834.79,768857.2043,113765.9693,1151.327435,14733388.48,130241.9071,0.07580299001,0.01121638789,0.0001135114058,1.452590798,0.01284077971,1.000206411,1.000011097,1.000206225,10144928.38,10142947.34,10144926.5
0.3972196563,0.2974437595,149.9869985,1,9922390.269,746306.2323,110338.0014,1115.424531,14295990.77,126277.8635,0.07521435985,0.01112010296,0.0001124149021,1.440780939,0.01272655681,1.000202129,1.000010784,1.00020092,9924395.868,9922497.27,9924383.872
0.4003841836,0.2974437595,149.9869985,1,9706736.893,724396.9622,107012.4016,1080.640708,13871414.28,122433.7166,0.07462826799,0.01102454952,0.0001113289378,1.429050198,0.0126132724,1.000197935,1.000010479,1.000195751,9708658.197,9706838.614,9708636.992
0.4035739216,0.2974437595,149.9869985,1,9495770.53,703111.9595,103786.1474,1046.941106,13459289.21,118705.8681,0.07404475049,0.01092972361,0.0001102534126,1.417398321,0.01250092004,1.000193829,1.000010184,1.000190715,9497611.082,9495867.232,9497581.511
0.4067890713,0.2974437595,149.9869985,1,9289389.313,682434.2299,100656.3042,1014.291948,13059256.2,115090.8268,0.07346384213,0.01083562125,0.0001091882269,1.405825051,0.01238949332,1.000189807,1.000009896,1.000185808,9291152.507,9289481.244,9291115.356
0.4100298352,0.2974437595,149.9869985,1,9087493.588,662347.2092,97620.02299,982.660509,12670966.08,111585.205,0.07288557651,0.01074223844,0.0001081332822,1.394330126,0.01227898583,1.000185869,1.000009617,1.000181028,9089182.675,9087580.984,9089138.677
0.4132964172,0.2974437595,149.9869985,1,8889985.868,642834.7538,94674.53765,952.0150833,12294079.54,108185.716,0.07230998601,0.01064957122,0.0001070884811,1.382913282,0.01216939123,1.000182013,1.000009346,1.000176371,8891603.964,8890068.952,8891553.8
0.4165890231,0.2974437595,149.9869985,1,8696770.784,623881.1313,91817.1627,922.3249519,11928266.86,104889.1708,0.07173710183,0.01055761558,0.0001060537267,1.371574249,0.01206070315,1.000178237,1.000009082,1.000171833,8698320.871,8696849.768,8698265.177
0.4199078601,0.2974437595,149.9869985,1,8507755.04,605471.0114,89045.29102,893.560352,11573207.69,101692.4753,0.07116695399,0.01046636752,0.0001050289234,1.360312755,0.01195291529,1.000174539,1.000008826,1.000167412,8509239.977,8507830.127,8509179.343
0.4232531373,0.2974437595,149.9869985,1,8322847.366,587589.4564,86356.39155,865.6924477,11228590.76,98592.62762,0.07059957135,0.01037582305,0.0001040139762,1.349128522,0.01184602135,1.000170918,1.000008577,1.000163105,8324269.891,8322918.748,8324204.867
0.4266250653,0.2974437595,149.9869985,1,8141958.478,570221.9126,83748.00713,838.6933008,10894113.63,95586.71517,0.07003498165,0.01028597817,0.0001030087912,1.33802127,0.01174001506,1.000167372,1.000008335,1.000158909,8143321.215,8142026.339,8143252.31
0.4300238564,0.2974437595,149.9869985,1,7965001.032,553354.2011,81217.7524,812.5358431,10569482.43,92671.91225,0.06947321148,0.01019682886,0.0001020132753,1.326990717,0.01163489017,1.0001639,1.000008099,1.000154821,7966306.494,7965065.545,7966234.182
0.4334497247,0.2974437595,149.9869985,1,7791889.582,536972.5097,78763.31169,787.193849,10254411.68,89845.47734,0.06891428633,0.01010837113,0.0001010273363,1.316036575,0.01153064047,1.000160499,1.000007871,1.000150838,7793140.176,7791950.912,7793064.895
0.4369028858,0.2974437595,149.9869985,1,7622540.539,521063.384,76382.43707,762.6419098,9948623.986,87104.75071,0.06835823061,0.01002060096,0.0001000508828,1.305158554,0.01142725975,1.00015717,1.000007649,1.000146957,7623738.57,7622598.843,7623660.727
0.4403835571,0.2974437595,149.9869985,1,7456872.13,505613.7192,74072.94637,738.8554076,9651849.867,84447.15192,0.06780506764,0.009933514358,9.908382425e-05,1.29435636,0.01132474186,1.000153909,1.000007433,1.000143177,7458019.808,7456927.557,7457939.78
0.4438919579,0.2974437595,149.9869985,1,7294804.361,490610.752,71832.7213,715.8104915,9363827.513,81870.17757,0.06725481969,0.009847107303,9.812607112e-05,1.283629697,0.01122308064,1.000150716,1.000007223,1.000139493,7295903.803,7294857.054,7295821.936
0.4474283091,0.2974437595,149.9869985,1,7136258.976,476042.0526,69659.70562,693.4840531,9084302.575,79371.39894,0.06670750799,0.009761375793,9.717753454e-05,1.272978266,0.01112226997,1.000147589,1.000007019,1.000135904,7137312.208,7136309.068,7137228.824
0.4509928333,0.2974437595,149.9869985,1,6981159.418,461895.5168,67551.90333,671.8537035,8813027.962,76948.45986,0.06616315273,0.009676315822,9.623812655e-05,1.262401764,0.01102230378,1.000144527,1.000006821,1.000132408,6982168.383,6981207.039,6982083.779
0.4545857549,0.2974437595,149.9869985,1,6829430.796,448159.3582,65507.37695,650.8977512,8549763.633,74599.07454,0.06562177312,0.009591923384,9.530776e-05,1.251899886,0.010923176,1.000141528,1.000006629,1.000129002,6830397.354,6829476.067,6830311.803
0.4582073003,0.2974437595,149.9869985,1,6680999.846,434822.1008,63524.24584,630.5951803,8294276.405,72321.02547,0.06508338734,0.009508194477,9.438634858e-05,1.241472324,0.01082488058,1.000138592,1.000006442,1.000125683,6681925.78,6681042.884,6681839.532
0.4618576974,0.2974437595,149.9869985,1,6534029.171,421872.5716,61600.68454,610.9256292,8046339.761,70112.16143,0.06456545579,0.009427672103,9.349906668e-05,1.23145146,0.01073031044,1.000135717,1.00000626,1.000122449,6534915.949,6534070.074,6534829.258
0.4655371761,0.2974437595,149.9869985,1,6347821.303,409299.8932,59734.92119,591.8693704,7805733.661,67970.39552,0.06447879889,0.009410302895,9.323976561e-05,1.229671298,0.01070767312,1.000132901,1.000006083,1.000119299,6348664.936,6347859.92,6348578.593
0.4692459681,0.2974437595,149.9869985,1,6166920.019,397093.4767,57925.23598,573.4072912,7572244.365,65893.70326,0.06439089132,0.009392895611,9.298114609e-05,1.227881072,0.01068502641,1.000130144,1.000005912,1.00011623,6167722.606,6166956.476,6167636.799
0.4729843069,0.2974437595,149.9869985,1,5991174.09,385243.015,56169.95964,555.5208737,7345664.254,63880.12073,0.06430175609,0.009375451089,9.272320674e-05,1.226080922,0.01066237098,1.000127444,1.000005745,1.00011324,5991937.628,5991208.509,5991852.528
0.4767524279,0.2974437595,149.9869985,1,5820436.598,373738.4756,54467.47199,538.1921771,7125791.661,61927.74279,0.06421141599,0.009357970159,9.246594616e-05,1.224270987,0.01063970748,1.0001248,1.000005583,1.000110326,5821162.987,5820469.092,5821078.746
0.4805505683,0.2974437595,149.9869985,1,5654564.812,362570.0941,52816.20051,521.4038192,6912430.701,60034.72135,0.0641198936,0.009340453645,9.220936297e-05,1.222451405,0.01061703656,1.000122211,1.000005425,1.000107488,5655255.86,5654595.49,5655172.61
0.4843789674,0.2974437595,149.9869985,1,5493420.068,351728.3676,51214.61894,505.1389593,6705391.113,58199.26364,0.06402721132,0.009322902364,9.195345578e-05,1.220622314,0.01059435887,1.000119675,1.000005272,1.000104723,5494077.494,5493449.031,5493995.354
0.4882378661,0.2974437595,149.9869985,1,5336867.655,341204.0482,49661.24599,489.3812813,6504488.099,56419.63063,0.06393339132,0.009305317126,9.169822318e-05,1.218783849,0.01057167505,1.000117192,1.000005123,1.000102029,5337493.094,5336894.998,5337412.167
0.4921275076,0.2974437595,149.9869985,1,5184776.698,330988.1371,48154.64398,474.1149772,6309542.172,54694.13536,0.0638384556,0.009287698735,9.14436638e-05,1.216936146,0.01054898572,1.000114761,1.000004979,1.000099404,5185371.708,5184802.512,5185292.084
0.4960481366,0.2974437595,149.9869985,1,5037020.055,321071.8778,46693.41762,459.3247317,6120379.005,53021.14148,0.06374242593,0.009270047987,9.118977622e-05,1.21507934,0.01052629152,1.00011238,1.000004838,1.000096846,5037586.116,5037044.426,5037507.872
0.5,0.2974437595,149.9869985,1,4893474.206,311446.7506,45276.21276,444.9957062,5936829.29,51399.06169,0.06364532385,0.009252365671,9.093655906e-05,1.213213566,0.01050359305,1.000110048,1.000004702,1.000094355,4894012.726,4893497.215,4893935.929
